age,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,is_not_ood
0.81,-0.68,-0.23,-1.03,0.99,1.0,1
-0.13,0.77,-0.32,-1.03,0.99,1.0,1
0.64,0.77,-0.3,0.97,-1.01,1.0,1
-0.98,-0.68,-0.3,0.97,-1.01,-1.0,1
-1.24,-0.68,4.23,0.97,0.99,1.0,1
-0.73,-0.68,-0.3,0.97,0.99,1.0,1
1.74,-0.27,-0.32,-1.03,-1.01,-1.0,1
0.55,-0.68,-0.32,0.97,0.99,-1.0,1
0.89,-0.48,-0.21,-1.03,-1.01,1.0,1
-0.64,-0.06,-0.17,0.97,-1.01,-1.0,1
-0.64,-0.06,-0.32,0.97,0.99,1.0,1
-0.98,-0.68,-0.25,0.97,0.99,1.0,1
0.55,-0.48,-0.3,0.97,0.99,-1.0,1
0.38,-0.68,-0.3,-1.03,0.99,-1.0,1
-0.9,-0.48,-0.3,0.97,-1.01,1.0,1
1.83,-0.27,-0.28,-1.03,-1.01,1.0,1
0.21,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.64,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.47,-0.48,-0.04,-1.03,0.99,1.0,1
0.04,-0.48,-0.32,0.97,0.99,1.0,1
-0.64,0.56,-0.3,0.97,0.99,1.0,1
-0.47,-0.48,5.99,0.97,0.99,1.0,1
1.74,1.6,0.92,-1.03,-1.01,-1.0,1
1.83,-0.68,-0.34,-1.03,0.99,1.0,1
0.89,-0.68,-0.3,-1.03,0.99,-1.0,1
0.12,-0.48,0.36,0.97,0.99,1.0,1
-0.39,-0.68,-0.32,0.97,-1.01,-1.0,1
0.29,0.36,-0.32,-1.03,0.99,1.0,1
-0.98,0.15,-0.25,0.97,0.99,-1.0,1
0.04,1.39,-0.32,0.97,0.99,-1.0,1
1.32,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.98,0.36,-0.32,-1.03,-1.01,1.0,1
-0.39,-0.68,-0.28,-1.03,-1.01,1.0,1
0.21,-0.68,-0.32,0.97,0.99,-1.0,1
-0.64,-0.27,0.53,0.97,0.99,-1.0,1
-1.24,-0.68,-0.3,0.97,0.99,-1.0,1
-0.3,2.23,-0.32,-1.03,0.99,1.0,1
0.12,-0.68,-0.32,0.97,-1.01,-1.0,1
1.83,-0.06,-0.32,-1.03,-1.01,-1.0,1
0.38,-0.48,0.53,-1.03,-1.01,1.0,1
0.29,2.43,-0.3,0.97,0.99,-1.0,1
1.23,0.15,-0.21,-1.03,0.99,-1.0,1
-0.73,0.36,-0.34,-1.03,0.99,-1.0,1
0.12,2.02,0.4,0.97,-1.01,1.0,1
-0.47,0.36,-0.28,0.97,0.99,-1.0,1
-0.73,-0.48,-0.32,0.97,0.99,1.0,1
-0.73,-0.27,-0.25,0.97,-1.01,1.0,1
1.4,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.47,-0.68,-0.3,-1.03,-1.01,-1.0,1
-0.56,0.15,-0.28,0.97,-1.01,-1.0,1
-0.22,1.19,2.1,0.97,-1.01,-1.0,1
0.81,1.39,-0.21,-1.03,0.99,1.0,1
-0.05,1.19,-0.32,0.97,-1.01,1.0,1
0.98,-0.27,0.09,-1.03,-1.01,1.0,1
-0.64,-0.68,-0.3,0.97,-1.01,1.0,1
0.12,1.19,-0.32,-1.03,-1.01,1.0,1
0.98,0.36,-0.06,-1.03,0.99,1.0,1
-0.9,-0.48,-0.25,0.97,0.99,-1.0,1
0.21,0.56,0.12,0.97,-1.01,-1.0,1
-0.9,0.36,-0.21,-1.03,-1.01,-1.0,1
-1.07,-0.68,-0.3,0.97,-1.01,1.0,1
-0.64,0.36,-0.32,-1.03,0.99,-1.0,1
-0.64,1.39,-0.3,0.97,0.99,-1.0,1
0.72,-0.27,-0.3,-1.03,0.99,-1.0,1
0.55,0.77,-0.32,0.97,0.99,-1.0,1
2.68,-0.68,-0.3,-1.03,0.99,1.0,1
2.85,-0.68,-0.32,-1.03,-1.01,-1.0,1
0.29,0.36,-0.3,0.97,0.99,-1.0,1
2.76,-0.68,-0.3,-1.03,-1.01,1.0,1
-0.64,-0.68,-0.28,0.97,-1.01,1.0,1
-0.56,-0.27,0.36,0.97,0.99,1.0,1
0.29,-0.68,-0.3,0.97,-1.01,-1.0,1
-0.98,-0.68,-0.32,0.97,0.99,1.0,1
-0.73,0.15,-0.34,-1.03,-1.01,-1.0,1
-0.39,-0.68,-0.3,0.97,0.99,-1.0,1
1.57,-0.68,-0.32,0.97,-1.01,-1.0,1
-0.56,0.56,-0.3,0.97,0.99,-1.0,1
0.46,-0.27,-0.3,-1.03,0.99,-1.0,1
0.04,2.02,-0.21,0.97,-1.01,-1.0,1
1.83,-0.48,0.44,-1.03,-1.01,-1.0,1
0.89,3.27,-0.3,-1.03,0.99,-1.0,1
-0.9,1.19,-0.23,-1.03,0.99,1.0,1
-0.3,0.15,0.25,-1.03,0.99,-1.0,1
-1.24,-0.68,4.23,0.97,0.99,1.0,1
-1.15,-0.27,-0.15,-1.03,0.99,-1.0,1
-0.98,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.39,-0.06,0.22,-1.03,0.99,1.0,1
-1.24,-0.68,0.07,-1.03,0.99,1.0,1
-0.9,-0.68,-0.3,0.97,-1.01,1.0,1
-0.39,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.64,-0.48,-0.32,0.97,-1.01,1.0,1
-0.73,-0.06,-0.25,0.97,-1.01,1.0,1
-0.05,-0.48,0.18,0.97,0.99,1.0,1
-1.07,-0.68,-0.32,0.97,-1.01,-1.0,1
0.55,-0.68,-0.32,-1.03,0.99,1.0,1
-0.64,0.36,-0.23,0.97,-1.01,1.0,1
-0.05,2.43,-0.25,-1.03,0.99,-1.0,1
3.62,-0.48,-0.28,0.97,0.99,-1.0,1
-0.9,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.05,-0.68,-0.32,-1.03,0.99,1.0,1
-0.64,2.43,0.33,0.97,0.99,1.0,1
-0.56,2.02,-0.3,0.97,0.99,1.0,1
0.29,0.98,-0.12,0.97,-1.01,-1.0,1
1.74,-0.68,-0.32,-1.03,-1.01,-1.0,1
-1.32,-0.68,-0.3,-1.03,0.99,-1.0,1
-0.05,0.36,0.22,0.97,0.99,-1.0,1
-0.56,2.23,-0.32,0.97,-1.01,-1.0,1
-1.15,-0.48,-0.3,0.97,0.99,-1.0,1
-1.07,-0.68,-0.32,0.97,-1.01,1.0,1
-0.56,-0.27,-0.32,0.97,-1.01,1.0,1
2.25,0.98,0.33,-1.03,0.99,-1.0,1
-0.22,1.81,-0.3,0.97,-1.01,1.0,1
0.64,-0.48,-0.3,0.97,0.99,-1.0,1
1.4,-0.48,-0.3,-1.03,-1.01,1.0,1
0.55,0.15,-0.34,0.97,0.99,-1.0,1
-0.47,-0.27,-0.25,0.97,-1.01,-1.0,1
-0.73,0.15,-0.3,0.97,-1.01,-1.0,1
-1.07,-0.27,0.03,0.97,0.99,1.0,1
0.55,-0.27,-0.3,-1.03,-1.01,1.0,1
0.21,1.19,-0.3,0.97,0.99,-1.0,1
-1.15,-0.68,-0.32,-1.03,0.99,1.0,1
-0.73,-0.68,-0.28,0.97,0.99,-1.0,1
-1.15,-0.48,0.31,0.97,-1.01,1.0,1
-0.56,-0.68,-0.21,0.97,0.99,-1.0,1
0.46,0.77,-0.19,-1.03,-1.01,1.0,1
-0.47,-0.68,-0.32,0.97,0.99,-1.0,1
0.12,-0.27,-0.28,-1.03,-1.01,1.0,1
-0.05,0.36,-0.3,0.97,-1.01,1.0,1
-0.05,3.89,-0.3,0.97,0.99,1.0,1
-0.64,-0.48,-0.32,-1.03,-1.01,1.0,1
-0.64,0.56,-0.32,0.97,0.99,1.0,1
-0.05,1.39,-0.04,-1.03,0.99,-1.0,1
0.04,-0.27,-0.01,0.97,0.99,1.0,1
1.23,0.15,0.05,-1.03,-1.01,1.0,1
0.04,0.36,4.57,0.97,0.99,1.0,1
-1.15,-0.68,-0.17,-1.03,0.99,-1.0,1
-0.05,0.36,-0.3,-1.03,0.99,-1.0,1
-0.47,0.77,-0.3,-1.03,-1.01,1.0,1
-0.39,-0.68,-0.32,-1.03,0.99,-1.0,1
0.29,-0.68,15.97,0.97,-1.01,1.0,1
0.38,-0.68,-0.32,-1.03,0.99,1.0,1
-1.24,-0.06,0.59,-1.03,-1.01,-1.0,1
-0.3,-0.27,-0.28,0.97,0.99,-1.0,1
-0.13,-0.27,0.14,-1.03,0.99,1.0,1
1.32,-0.27,0.33,0.97,0.99,1.0,1
-1.07,-0.48,-0.3,-1.03,0.99,-1.0,1
0.89,-0.48,-0.28,-1.03,-1.01,-1.0,1
0.21,2.85,-0.3,0.97,-1.01,-1.0,1
1.83,3.89,1.23,0.97,0.99,1.0,1
-0.9,-0.68,-0.3,0.97,0.99,-1.0,1
